iter	RMSE
0	0.09865738366
1	0.09667076431
2	0.09487166758
3	0.09322608146
4	0.0917312579
5	0.09036562433
6	0.08917375787
7	0.08799754854
8	0.08697876636
9	0.08603094683
10	0.08518923315
11	0.08444272063
12	0.08375105949
13	0.08308774392
14	0.08251971079
15	0.08199745233
16	0.08152073959
17	0.08108115506
18	0.08069357856
19	0.08028011251
20	0.07995019935
21	0.07964639448
22	0.07935712755
23	0.07911464967
24	0.07887094986
25	0.07864376411
26	0.07842100314
27	0.07823884284
28	0.07806859488
29	0.07790194978
30	0.07774066722
31	0.07758733112
32	0.07746533867
33	0.07734034742
34	0.07724634611
35	0.07713480246
36	0.07704329008
37	0.07695504726
38	0.07689572547
39	0.07679963778
40	0.07670917023
41	0.07663413436
42	0.07653608268
43	0.07645791585
44	0.07642203267
45	0.07634724209
46	0.0762787464
47	0.0762413771
48	0.07616939785
49	0.07610211792
50	0.07607075206
51	0.07600123098
52	0.07594980753
53	0.07592481199
54	0.07588364457
55	0.07585995481
56	0.07582346085
57	0.07578013724
58	0.07577471327
59	0.07574014747
60	0.07572013374
61	0.07569383984
62	0.07567391147
63	0.07563537208
64	0.07559756212
65	0.07555819199
66	0.07555371853
67	0.07551441957
68	0.07549867885
69	0.07547479518
70	0.07547085642
71	0.07542297588
72	0.07541073102
73	0.0753965782
74	0.07537425388
75	0.07536202066
76	0.0753524887
77	0.07535072326
78	0.07535996245
79	0.07533894374
80	0.07532439739
81	0.0753091734
82	0.07530398664
83	0.0752922421
84	0.07528236082
85	0.07527494221
86	0.07525756164
87	0.07525070114
88	0.07523857424
89	0.0752152314
90	0.07521438813
91	0.07520463972
92	0.07520102603
93	0.07519587125
94	0.07518829208
95	0.07518269687
96	0.07517677707
97	0.07517331055
98	0.07516247892
99	0.07515905891
100	0.07515577069
101	0.07514862263
102	0.07514286931
103	0.07512866212
104	0.07511784073
105	0.07509131643
106	0.07507374684
107	0.07507139776
108	0.07506698826
109	0.07506786738
110	0.0750641092
111	0.07505714891
112	0.07506023384
113	0.07506124823
114	0.07506142194
115	0.07504056001
116	0.07503288329
117	0.07503466349
118	0.07500803629
119	0.07500619562
120	0.07500271243
121	0.07500198755
122	0.07498942091
123	0.07498400757
124	0.07497324427
125	0.07496557722
126	0.07496366249
127	0.0749673384
128	0.07496180975
129	0.07495475788
130	0.07494416662
131	0.0749405504
132	0.07493532501
133	0.07493883985
134	0.07494224055
135	0.07494219419
136	0.07493734828
137	0.0749363535
138	0.07493007193
139	0.07492438337
140	0.07492846913
141	0.07492947275
142	0.07492386137
143	0.07491723634
144	0.07490647058
145	0.07492859488
146	0.07491565942
147	0.07491900503
148	0.07490720713
149	0.07491214952
150	0.0749081127
151	0.07490567809
152	0.07491242051
153	0.07490124188
154	0.07489826195
155	0.07490128861
156	0.07489553413
157	0.07488707102
158	0.07488961911
159	0.07487525028
160	0.07487419091
161	0.07487517546
162	0.07488665912
163	0.07488686645
164	0.07488218471
165	0.07487620624
166	0.07487814561
167	0.07487270083
168	0.07487251369
169	0.07486546331
170	0.0748534459
171	0.0748534107
172	0.07484516127
173	0.07484247644
174	0.0748440516
175	0.07484484663
176	0.07483810155
177	0.07483584493
178	0.07484636023
179	0.07485326598
180	0.07486088943
181	0.07486202432
182	0.07485846931
183	0.07485892892
184	0.07485910621
185	0.07486089914
186	0.07485261631
187	0.07486436879
188	0.07487751433
189	0.07488364399
190	0.07489315694
191	0.0749017019
192	0.07490035255
193	0.07490900743
194	0.07491756592
195	0.07492072765
196	0.07491708171
197	0.0749034892
198	0.07490166836
199	0.07489649027
200	0.07488974944
201	0.07488480837
202	0.07489599393
203	0.07491356527
204	0.07491709328
205	0.07490781715
206	0.07491464492
207	0.07491092975
208	0.07491583638
209	0.07491681151
210	0.07492102834
211	0.07491824916
212	0.07492385443
213	0.0749253236
214	0.07492190829
215	0.07492005035
216	0.07491448811
217	0.07491081972
218	0.07490994237
219	0.07491001076
220	0.0749063304
221	0.07490214339
222	0.07490437031
223	0.07491173464
224	0.07491457421
225	0.07492028114
226	0.07492174891
227	0.07492113383
228	0.07492268228
229	0.07492696949
230	0.0749315993
231	0.07493658142
232	0.07494154337
233	0.07493873153
234	0.07494154223
235	0.0749428714
236	0.0749387295
237	0.07493145789
238	0.07492344053
239	0.07491796277
240	0.07493327227
241	0.07493760892
242	0.07494406668
243	0.0749418836
244	0.07494386012
245	0.07494604689
246	0.07493614954
247	0.07493120807
248	0.07492488508
249	0.07492006712
250	0.07491892702
251	0.07492076391
252	0.07491142408
253	0.07491111213
254	0.07491901105
255	0.07493348353
256	0.07492443027
257	0.07492191269
258	0.07492359264
259	0.07492357408
260	0.07492538551
261	0.07491733807
262	0.07491214844
263	0.07491319853
264	0.07491100575
265	0.0749040063
266	0.07490255904
267	0.07490477786
268	0.07490513687
269	0.07490921255
270	0.07492187346
271	0.07491779991
272	0.07492522509
273	0.07492018034
274	0.07492214114
275	0.07492089441
276	0.07491503406
277	0.07491291759
