id,x_e_out [-]
4,0.00931577
7,-0.08423836
10,-0.04420821
12,-0.00023049173
23,0.050641976
27,-0.1002261
34,0.06409912
36,-0.09199068
39,-0.058022644
43,-0.13556175
44,-0.061383814
45,-0.1103787
50,0.029443169
56,-0.12917349
57,0.08189587
60,0.023910256
62,0.05774536
68,-0.040490944
70,0.09274835
74,0.03822298
75,0.007048924
76,-0.060652692
78,-0.07307339
81,0.04818198
85,0.11160369
93,-0.019447617
95,0.07478207
97,0.09896582
99,0.033805374
112,0.013075754
116,-0.06180028
119,0.0900107
120,0.009431177
122,-0.011711555
127,-0.14467674
137,0.07348019
143,-0.029116247
146,-0.042852808
148,0.04866115
149,-0.08104448
150,-0.09039634
155,0.07441367
161,-0.062221475
164,-0.019645808
168,0.01976421
171,0.009560437
177,-0.12326823
182,-0.044145115
183,0.009205973
185,-0.029220909
186,-0.061143506
188,0.03638326
190,-0.05238934
192,0.026470648
200,-0.053482417
203,0.072923765
204,-0.009980021
206,0.04775211
207,0.010872892
209,0.031589307
210,-0.040526547
211,0.053642917
214,-0.049483217
215,0.11127996
216,0.03714647
218,0.06561682
221,0.052559398
223,0.08842923
227,0.06227076
233,-0.0007057948
237,-0.15276937
240,-0.1188149
241,0.04157411
245,0.02817548
249,-0.041698005
254,-0.0045258966
258,-0.0068475343
260,0.07978916
261,-0.13186887
268,-0.049068455
271,0.047436997
273,0.076884896
280,0.06378252
282,0.0873866
285,-0.0071474114
288,-0.014968154
292,0.04581537
293,-0.10777745
294,-0.078418225
296,0.01123462
303,0.09095466
305,-0.104347825
306,0.038699385
308,0.023918299
316,0.029164745
317,0.047566827
319,0.07601524
321,0.024583297
322,0.021937985
326,0.07738952
327,0.098839656
330,-0.10791957
333,-0.059883356
338,0.09703928
339,0.07114469
340,0.05324881
341,0.08720867
342,0.033347722
347,0.08779977
348,-0.029015219
352,0.036519714
355,-0.036664557
358,-0.020897727
361,0.022576107
362,0.026933862
364,0.037508838
369,-0.041425563
371,0.024382873
381,0.11506832
383,0.048810367
387,0.048577264
389,-0.01330573
397,0.01047236
400,-0.06904534
402,0.005376893
403,-0.048507005
407,-0.10183538
415,-0.05890627
417,-0.06617658
426,0.041373953
429,0.13223183
432,0.07110367
434,0.036172256
438,0.0267201
440,0.010905689
441,0.050241888
449,-0.025720542
450,-0.039457712
455,-0.048404325
456,-0.026362544
458,0.0625852
459,0.02195628
460,0.091198884
461,-0.022256846
462,0.123379834
466,-0.4060712
468,0.024382873
469,0.07610978
472,0.028690305
475,0.018878948
477,-0.059782732
479,-0.04711303
486,-0.046992417
487,0.065898925
488,-0.066735044
489,0.029869061
491,0.09319253
495,-0.007431982
502,0.08418611
503,-0.05963208
504,0.07893784
506,-0.051776074
510,-0.0034923027
511,0.042632934
513,0.06420418
515,0.005821657
516,-0.117043376
517,0.039257564
521,-0.040535036
522,-0.045083635
525,0.047162894
527,-0.011472442
530,-0.068468474
531,0.06771022
534,0.09414475
539,0.05888907
541,-0.05680338
542,0.01748035
545,-0.03217102
555,-0.04162668
559,0.034739375
562,0.089065135
567,0.007363232
570,-0.009089539
571,0.017231777
574,0.032640744
578,0.11732172
579,0.044120356
582,0.0629512
584,0.056404993
588,-0.06822777
594,0.03539398
596,-0.055424005
601,-0.11946583
606,-0.012644198
608,-0.030107219
609,0.06424951
610,-0.057198424
611,0.07327154
616,0.08034039
619,-0.04068056
620,-0.04229727
621,-0.0090844175
623,-0.05615649
627,0.08953156
628,-0.029118996
630,-0.03292051
631,0.01026236
633,0.08073884
642,-0.0012303108
645,-0.08261965
647,-0.031234216
649,-0.15946425
650,-0.060404684
651,0.012086082
652,0.05995582
657,-0.020163074
658,-0.019653775
663,0.031017136
667,0.035728034
671,0.024446052
674,-0.06296798
677,0.10523296
685,0.014326025
686,0.08619302
688,-0.058101624
689,-0.051299475
690,0.05451484
693,-0.0059754695
695,0.059766375
699,-0.09643504
702,0.021403722
705,-0.01973193
706,0.032024443
713,0.059309743
714,0.13600521
721,0.06378252
724,0.017655812
730,0.042005572
731,-0.21020673
733,0.10195619
734,0.0101388935
737,-0.01959959
740,-0.13288209
743,-0.14804408
748,0.1288357
749,0.04132284
750,-0.11702764
752,0.0013418222
754,-0.05149901
759,-0.064282484
760,0.106836244
769,0.049358457
770,0.004500495
774,-0.06682793
776,0.094567634
778,-0.17006616
780,0.030497905
781,0.13964853
782,-0.038502693
783,0.11052447
786,-0.075244606
789,0.05899226
790,-0.039621502
792,0.074649744
793,0.097318985
797,-0.050955188
798,-0.020181103
800,0.07173848
808,0.09494258
810,-0.027616046
812,-0.018602017
816,0.066109106
819,0.02585026
824,0.09716315
825,0.024122072
831,-0.11134824
832,0.06941444
834,0.012653747
837,0.038899858
838,0.0015123221
840,-0.16696593
842,0.11568339
843,0.057064816
844,-0.073118925
845,0.05793942
848,0.05676497
851,0.04210767
855,0.045238096
858,-0.0448926
860,0.059220362
861,-0.016696014
864,-0.008305848
865,-0.04270473
869,0.058819417
873,-0.021917986
875,0.08565416
881,0.08212885
884,0.0285357
885,-0.059298784
891,0.060134206
895,-0.06716989
896,0.06053342
902,0.07372572
904,0.03271896
908,-0.100591
914,0.06261493
924,0.10388469
925,-0.010945943
926,0.0638108
928,-0.10425898
933,0.07487414
934,0.028560491
935,0.090403296
937,0.017411394
938,-0.08787693
939,-0.004305104
943,-0.0370573
950,-0.04354857
951,0.08173983
955,-0.06441849
960,0.07626102
961,-0.04692936
968,0.009324566
973,0.12049432
974,0.021171339
979,0.010197411
982,0.07926801
984,-0.04748313
987,0.005534018
991,0.025984917
992,-0.101106584
993,-0.035389073
998,0.085889325
999,0.08948618
1003,-0.12241382
1006,0.013457826
1007,0.0825798
1010,0.066198304
1012,0.009754359
1014,-0.043995377
1017,0.021188289
1019,0.056355916
1020,0.035154086
1022,0.035974123
1024,0.030817278
1026,0.06784242
1029,0.026309049
1030,0.05284121
1033,0.035618275
1036,-0.027458983
1038,0.07133938
1040,-0.11418079
1042,0.0413716
1044,-0.02402012
1046,-0.057180174
1050,-0.06973479
1056,0.06513466
1058,0.028103543
1064,-0.08614337
1065,-0.05887598
1070,-0.0020367538
1073,0.101837605
1075,0.110004105
1076,-0.048914257
1081,-0.10456535
1089,0.06739856
1092,0.07113706
1097,-0.099496834
1100,-0.05277791
1101,-0.12657933
1102,-0.051718872
1103,-0.00026990796
1108,-0.008888525
1112,0.0008840774
1114,-0.056648303
1127,0.04734115
1129,0.12853253
1131,0.020380005
1136,0.053723898
1137,-0.06550976
1139,-0.07083901
1149,-0.03357124
1150,-0.07088154
1158,0.027197715
1161,0.018191867
1165,-0.0032933885
1166,0.012666496
1168,0.09897911
1172,0.019554723
1173,-0.04318975
1174,0.025001228
1183,0.019974826
1190,-0.08278007
1192,-0.077413484
1198,0.038598232
1206,-0.0034333926
1208,-0.10513042
1209,-0.060099863
1210,-0.040260427
1211,0.06510333
1214,-0.16387442
1215,0.049841564
1219,0.06856541
1220,-0.01656971
1224,-0.09418575
1226,0.03511146
1228,0.017391514
1231,-0.0254216
1232,-0.054253504
1237,0.0073007448
1239,0.076993816
1242,-0.10339038
1243,0.023848029
1245,-0.02610723
1248,-0.06772574
1251,0.08033111
1259,-0.024058852
1261,-0.0074474155
1265,-0.06845043
1267,0.06067471
1268,0.008707089
1273,-0.052621417
1274,0.1660028
1276,-0.08989704
1278,0.10891826
1280,0.08663142
1281,0.049776945
1295,0.05777565
1301,0.0774998
1306,0.10338993
1307,0.047404017
1312,0.02742625
1318,-0.13839516
1323,0.056827717
1324,0.06296738
1326,-0.024717884
1335,0.09006499
1337,-0.0024097338
1339,-0.069477014
1340,0.064733475
1341,-0.0489121
1347,0.057802547
1355,-0.0037270968
1357,-0.038113743
1360,0.070283785
1361,0.05541152
1365,0.0058839195
1369,0.009135978
1371,0.136192
1374,0.046238717
1375,-0.010576152
1379,-0.019432975
1385,0.004977773
1391,0.15420216
1396,0.06346464
1401,0.06974116
1402,-0.059685387
1407,0.0694528
1412,0.07846659
1413,0.07320144
1414,0.059911806
1427,-0.057831623
1429,-0.10201342
1435,-0.13758337
1436,-0.1010789
1438,0.03323905
1439,0.039259877
1445,0.11697291
1447,-0.084259875
1452,-0.013576014
1454,-0.013946229
1456,0.0004885728
1461,0.019511113
1463,-0.08314673
1464,-0.10617086
1467,-0.14848833
1468,-0.028779048
1473,0.04943389
1474,0.0941767
1475,0.059705973
1476,-0.050098304
1478,-0.05071738
1481,-0.06629262
1482,-0.059883356
1485,-0.08108614
1487,0.1784718
1495,0.0007125465
1498,0.03988064
1502,0.0034366467
1506,0.053699296
1508,0.109145574
1513,-0.13414523
1516,0.10483042
1518,0.07742339
1519,-0.051510006
1520,0.09318289
1522,0.032331076
1523,0.07142382
1525,0.07778692
1526,0.10877281
1529,0.15744607
1530,0.07955449
1531,0.049603604
1534,-0.04367958
1541,0.05301809
1546,-0.11289548
1552,-0.057334714
1553,0.03030168
1554,-0.028882533
1555,0.028745875
1557,0.0410805
1559,0.094240315
1560,-0.048262823
1564,0.034978192
1565,0.08064863
1566,-0.056576923
1567,0.044562615
1569,-0.018213268
1573,-0.10453076
1585,0.05696118
1592,-0.045705307
1598,-0.020624459
1603,0.048810367
1606,-0.056163065
1608,-0.100750946
1609,0.022555582
1613,-0.00043583842
1619,-0.06700158
1623,0.09490081
1624,0.019520408
1626,0.0012543733
1629,-0.17506868
1631,-0.017274061
1635,-0.21531203
1641,-0.073592655
1644,-0.0007486059
1645,0.009557778
1646,-0.08790146
1647,-0.034833133
1648,-0.040041514
1660,-0.024738882
1661,-0.10465401
1664,-0.10238597
1666,0.018552257
1670,0.021084564
1671,0.022602573
1673,0.03874223
1677,-0.07669224
1678,-0.016756732
1683,-0.05929688
1688,0.1012071
1694,0.0065683797
1696,0.07140133
1699,-0.077509366
1709,0.0327451
1711,0.09470145
1713,-0.07871254
1715,0.0863704
1716,0.08772821
1719,-0.019837748
1720,0.011386806
1723,-0.07959684
1728,0.07416897
1730,-0.0148822265
1741,-0.09987623
1742,-0.01853121
1747,-0.027729318
1749,-0.15830071
1750,0.055973884
1751,0.06196366
1752,-0.038898
1758,-0.11435454
1760,0.11497493
1761,-0.030647378
1763,-0.06890422
1770,-0.045318414
1772,0.09022186
1773,-0.12202162
1774,0.08720867
1777,-0.04800493
1778,0.08926796
1779,0.08548702
1781,-0.060652692
1782,-0.022148225
1783,-0.02224841
1789,0.07159349
1790,0.035166595
1791,-0.12972441
1794,0.04597887
1801,-0.0738068
1802,0.001246667
1803,0.0111126555
1804,-0.03676381
1805,-0.05660869
1806,-0.057057887
1809,0.055520855
1810,0.111601986
1812,0.09126808
1817,-0.018030707
1818,0.043655995
1832,0.00706008
1833,-0.0070251534
1834,-0.026432518
1835,0.02752094
1837,-0.08496826
1840,0.066931345
1841,-0.09776674
1844,-0.0069085234
1848,0.024440236
1849,0.020173518
1850,0.08654361
1854,0.03382596
1856,-0.04987866
1857,-0.0004255507
1860,0.025347738
1863,-0.032409113
1864,0.08070657
1868,0.08480592
1869,0.09264811
1871,-0.03499861
1873,0.10839029
1885,-0.019598898
1886,0.011983489
1888,-0.042868022
1893,0.05084544
1895,-0.013099439
1897,0.0143183945
1898,0.011407222
1900,0.07839529
1904,0.06380941
1907,-0.023007385
1908,0.011719286
1912,-0.050835524
1914,0.028234856
1917,0.010026584
1918,0.09455682
1922,-0.0362572
1924,-0.012111272
1927,0.040990733
1928,-0.007245838
1933,-0.0062140594
1935,0.025519298
1940,0.001180558
1948,-0.09685652
1950,0.1385298
1952,-0.059456613
1953,0.091730826
1954,0.01806238
1955,0.07625577
1958,0.016189625
1959,-0.05116499
1963,-0.057701103
1964,0.01872789
1967,0.056471962
1969,-0.13680694
1974,0.01303818
1975,-0.0063247276
1980,-0.021246485
1993,0.02274146
1997,0.05203239
2000,0.058196187
2003,0.11588842
2004,0.074469164
2008,0.005618515
2009,0.05211217
2013,-0.13466045
2016,-0.05930017
2019,0.05396164
2021,0.052696828
2022,0.025044538
2024,-0.014192072
2030,0.0613779
2034,-0.046350017
2038,0.021969462
2041,-0.008253822
2045,0.073686875
2049,0.04811301
2053,-0.048969153
2057,0.04767074
2063,0.009170851
2069,-0.0030988997
2071,-0.050526027
2072,0.06384575
2076,-0.0025774252
2078,0.047140706
2083,0.021220598
2084,0.05547345
2086,-0.06572283
2087,0.049681034
2089,0.073584445
2091,0.09929592
2093,0.0598968
2096,-0.14799415
2098,0.0017860989
2099,0.018520342
2104,-0.105738305
2106,-0.07592243
2108,0.045035437
2109,-0.010303635
2110,0.030951643
2114,-0.12110351
2116,-0.03136661
2122,0.12490893
2127,0.0001610065
2128,-0.0418783
2130,0.06890002
2133,-0.007650909
2136,0.05010456
2142,0.047446046
2151,-0.044580314
2153,0.019768817
2155,0.04944385
2156,-0.18480113
2158,-0.14325216
2161,-0.036790766
2163,-0.061903607
2165,-0.080571346
2166,-0.074952364
2171,0.09658743
2174,-0.14110966
2175,-0.01684924
2181,0.08518689
2183,0.0117400065
2188,-0.014842898
2193,0.10002195
2197,0.032818556
2199,0.074478485
2201,-0.05380768
2206,0.09099548
2208,-0.011740069
2210,-0.02214072
2221,0.109234214
2222,-0.00027542375
2226,-0.022402938
2230,0.059231706
2233,0.022665769
2234,0.06592527
2235,-0.05159631
2245,-0.060269196
2248,-0.07791759
2249,-0.087884426
2252,-0.040906448
2254,-0.08018464
2255,-0.1727183
2256,-0.06656043
2257,0.15471865
2260,0.09144399
2262,0.096422955
2268,-0.043099944
2270,0.033021953
2275,-0.037706096
2277,0.031527422
2281,0.005356179
2282,-0.076243974
2287,-0.03282226
2288,0.05294818
2290,-0.022096982
2291,0.049841564
2295,0.15414625
2298,-0.021675278
2300,0.017540922
2302,-0.048486378
2306,0.025585802
2307,0.014266989
2308,-0.07082949
2309,0.07762523
2311,-0.042720687
2312,0.07103939
2313,-0.0051049506
2320,0.03038776
2321,0.047165383
2324,0.10735278
2329,-0.060526747
2332,0.09830973
2333,0.0613435
2335,0.059368223
2337,-0.015620531
2340,-0.019652095
2344,-0.05761073
2345,0.07261356
2349,0.031717643
2350,0.066166416
2354,0.0782818
2357,0.026654104
2360,0.008415774
2365,-0.01980932
2377,0.08054408
2382,0.016388651
2384,0.095124274
2388,0.05683498
2391,-0.04187403
2393,0.0701024
2395,-0.003335999
2396,0.040044267
2400,-0.017003825
2401,-0.036053512
2402,0.042389814
2407,-0.012611637
2422,0.07175288
2423,0.058752075
2426,0.004467995
2430,0.037385896
2432,0.07913481
2433,0.01756881
2436,0.058503408
2438,0.024898514
2439,0.103184946
2449,-0.07711685
2453,0.05999342
2462,0.0641297
2474,0.044691995
2476,-0.16718441
2480,0.052007176
2482,0.0021874632
2492,-0.022366377
2495,0.014374399
2496,-0.06857989
2498,0.047937375
2500,-0.008262378
2501,-0.19102766
2502,0.08623226
2512,0.08433258
2514,-0.018844247
2517,-0.061625436
2518,0.08914854
2520,0.09379008
2524,-0.05088166
2527,0.027785406
2530,-0.121535316
2531,-0.052876934
2534,0.085628554
2536,-0.041388333
2537,-0.014807819
2542,-0.00057770405
2543,-0.08566014
2544,-0.03748902
2545,0.045802113
2546,0.054839317
2550,-0.06255153
2551,-0.056325298
2552,0.018841935
2554,-0.012120883
2555,0.048439868
2559,0.051582042
2562,0.057283435
2565,0.0019599383
2566,-0.045087613
2567,0.08431387
2568,-0.013955349
2571,0.007409261
2572,-0.03760978
2573,0.009554733
2576,0.020178795
2581,-0.13755532
2582,-0.034333855
2584,0.14684543
2588,0.030997312
2590,0.059165575
2591,0.04545094
2594,-0.038601797
2597,0.11505442
2598,-0.011227649
2600,-0.014340255
2603,-0.03669846
2604,0.031150956
2606,-0.08419843
2608,0.081489265
2613,0.065557145
2615,-0.08628868
2616,-0.01818776
2617,-0.0738097
2625,0.054372855
2626,0.02371964
2631,-0.015304397
2643,0.005804308
2644,-0.07954771
2649,-0.09281255
2650,-0.022980856
2652,0.010031069
2655,0.03719956
2658,-0.0765196
2660,0.05113565
2667,0.040345967
2673,0.00922215
2674,-0.030892136
2676,0.06631848
2677,-0.022892075
2681,0.040593743
2689,0.07073146
2691,-0.054862656
2693,0.0943173
2696,-0.06415156
2700,0.051393315
2701,0.04208712
2702,0.09232655
2704,-0.053261667
2706,0.01801835
2707,-0.019323165
2708,-0.10463262
2712,0.05495328
2713,0.02480281
2716,-0.31643268
2717,0.07265313
2721,-0.04904278
2731,-0.03733916
2736,-0.04621889
2740,-0.02853727
2743,-0.019664546
2747,-0.03788879
2748,0.07534865
2749,0.08394908
2758,0.021193415
2759,-0.05838751
2761,-0.014294125
2762,-0.07473899
2763,-0.05223083
2766,0.017960364
2768,-0.03156639
2772,0.08480711
2775,-0.13310416
2776,0.09045344
2777,0.07372572
2781,-0.035960812
2785,0.0062302356
2788,0.011954348
2790,0.11211142
2791,0.034479644
2793,0.0904001
2795,-0.08080524
2798,0.03420191
2800,0.018894678
2801,0.059768975
2805,0.08172783
2812,-0.03717951
2815,-0.039754543
2816,0.07048978
2819,-0.0017168724
2821,0.059625015
2828,-0.008698605
2830,0.062734425
2831,0.036568183
2834,0.055776276
2836,-0.0780752
2838,0.02755266
2842,-0.036656283
2843,0.0059068673
2846,0.093633294
2849,0.108196154
2850,0.06502665
2853,-0.07589746
2856,0.051929023
2862,0.07137702
2868,0.033312738
2872,-0.031332612
2878,-0.047686446
2883,0.049233712
2884,0.10159464
2885,0.072530724
2887,0.053892322
2889,0.06062376
2893,-0.05498081
2897,-0.12555313
2898,0.055727985
2901,0.05654039
2905,0.09862558
2907,-0.012461504
2910,-0.0009800531
2912,-0.19294392
2914,0.04661896
2921,0.033224285
2922,0.04959868
