id,x_e_out [-]
4,0.016388586
7,-0.09126712
10,-0.04254286
12,-0.010438707
23,0.052423544
27,-0.09590634
34,0.05914829
36,-0.10087904
39,-0.053267732
43,-0.12367819
44,-0.06069166
45,-0.10964028
50,0.029827707
56,-0.10270954
57,0.08344969
60,0.025128206
62,0.05696458
68,-0.07163723
70,0.073316745
74,0.040138695
75,0.0035814345
76,-0.057088688
78,-0.067469776
81,0.04505859
85,0.106318794
93,-0.024431324
95,0.077599205
97,0.07116864
99,0.049145233
112,0.013315728
116,-0.06570332
119,0.08641852
120,0.013742292
122,-0.018521054
127,-0.14989497
137,0.06647908
143,-0.022851221
146,-0.048602853
148,0.04438174
149,-0.0811719
150,-0.09796219
155,0.068406895
161,-0.057399794
164,-0.015141722
168,0.02222779
171,0.004640927
177,-0.11831816
182,-0.05112589
183,0.0037762136
185,-0.035920873
186,-0.065914094
188,0.03112324
190,-0.051410686
192,0.019652449
200,-0.06580673
203,0.07528905
204,-0.00014505083
206,0.045110114
207,0.009091261
209,0.01743043
210,-0.0389756
211,0.05033312
214,-0.049068995
215,0.12098895
216,0.04524774
218,0.07168732
221,0.052816037
223,0.0932921
227,0.05501658
233,-0.026920367
237,-0.16064268
240,-0.11101836
241,0.03773481
245,0.034056712
249,-0.057615835
254,-0.008539208
258,-0.010792274
260,0.08170048
261,-0.11505552
268,-0.056177516
271,0.053241514
273,0.08972906
280,0.0674967
282,0.083529204
285,-0.019620992
288,-0.016898451
292,0.04073457
293,-0.099305786
294,-0.07825834
296,0.010035641
303,0.07934819
305,-0.07908264
306,0.036912978
308,0.020089943
316,0.02528209
317,0.048077352
319,0.07776515
321,0.029670428
322,0.023821503
326,0.07236247
327,0.098924495
330,-0.16761974
333,-0.0528617
338,0.08665888
339,0.040576514
340,0.046760466
341,0.08538325
342,0.03500045
347,0.083552144
348,-0.020773368
352,0.03396798
355,-0.036133252
358,-0.015958464
361,0.01403635
362,0.023339914
364,0.03654384
369,-0.032377098
371,0.029877946
381,0.11090579
383,0.05019433
387,0.048703525
389,-0.014201798
397,0.026764616
400,-0.07339802
402,0.012107388
403,-0.036935087
407,-0.08206287
415,-0.05031171
417,-0.06331042
426,0.04436784
429,0.11683758
432,0.060997274
434,0.031269252
438,0.02055391
440,0.01518285
441,0.048962656
449,-0.014865221
450,-0.04965374
455,-0.046923187
456,-0.056928914
458,0.06813858
459,0.042882837
460,0.09188211
461,-0.019764911
462,0.11741537
466,-0.37829676
468,0.029877946
469,0.08236947
472,0.0312771
475,0.009266583
477,-0.06364208
479,-0.052046407
486,-0.033827357
487,0.08293596
488,-0.048193827
489,0.025004638
491,0.099321194
495,-0.0025288623
502,0.08235734
503,-0.05316288
504,0.08798317
506,-0.05327629
510,-0.003272574
511,0.031119715
513,0.065479286
515,0.0057442705
516,-0.078304656
517,0.043287262
521,-0.04033613
522,-0.046885587
525,0.03723647
527,-0.016457116
530,-0.062489964
531,0.06948655
534,0.08960273
539,0.06293376
541,-0.05930318
542,-0.015276186
545,-0.04166132
555,-0.043409426
559,0.019313829
562,0.09542205
567,0.0079169795
570,-0.003938433
571,0.014932137
574,0.025057506
578,0.12438592
579,0.050608493
582,0.06496129
584,0.046600267
588,-0.033983037
594,0.04395535
596,-0.050499067
601,-0.10427936
606,-0.019273954
608,-0.020030335
609,0.06568862
610,-0.045433216
611,0.081726305
616,0.07796359
619,-0.043551512
620,-0.04420835
621,-0.017051607
623,-0.044726785
627,0.092138834
628,-0.023279453
630,-0.046047952
631,0.0081732115
633,0.06796807
642,-0.015215074
645,-0.08009127
647,-0.04012475
649,-0.16972037
650,-0.061673094
651,-0.017335081
652,0.06570281
657,-0.021372173
658,-0.018744921
663,0.029699547
667,0.03796561
671,0.030058578
674,-0.06544597
677,0.10345381
685,0.015892798
686,0.07444278
688,-0.067646876
689,-0.044600997
690,0.03441229
693,-0.011362247
695,0.056920435
699,-0.10528569
702,0.021124678
705,-0.025815431
706,0.033937395
713,0.061201386
714,0.14111483
721,0.0674967
724,0.027986886
730,0.034125585
731,-0.27976
733,0.11142252
734,0.016447691
737,-0.016712561
740,-0.13849883
743,-0.14417468
748,0.12148296
749,0.047934473
750,-0.110227615
752,-0.008035071
754,-0.04410532
759,-0.061308585
760,0.11642746
769,0.0566508
770,-0.00074380386
774,-0.06374367
776,0.08986985
778,-0.17191972
780,0.028435271
781,0.13407062
782,-0.049442913
783,0.1165795
786,-0.07324572
789,0.049082123
790,-0.045814034
792,0.078768976
793,0.09719527
797,-0.051262066
798,-0.021962184
800,0.054237433
808,0.09504367
810,-0.019490266
812,-0.027004
816,0.06633573
819,0.018469153
824,0.08651163
825,0.030267632
831,-0.13048893
832,0.063459165
834,0.010237267
837,0.04374047
838,-0.0032119858
840,-0.19820128
842,0.13135956
843,0.052037045
844,-0.06722757
845,0.051291525
848,0.05144111
851,0.044712003
855,0.046089858
858,-0.03725788
860,0.06612999
861,-0.020118315
864,-0.024283385
865,-0.043438178
869,0.06478163
873,-0.023906086
875,0.08604653
881,0.06501638
884,0.022861036
885,-0.035074096
891,0.051471177
895,-0.062085606
896,0.06262335
902,0.07397654
904,0.031302545
908,-0.09991421
914,0.058003657
924,0.115932845
925,0.009600161
926,0.046169948
928,-0.10266747
933,0.07472681
934,0.013111699
935,0.09553539
937,0.017934518
938,-0.082050905
939,0.0047938344
943,-0.04222329
950,-0.034241606
951,0.082464606
955,-0.07670166
960,0.087283425
961,-0.045211904
968,0.00054684124
973,0.11658253
974,0.021476692
979,0.005159024
982,0.087441996
984,-0.040174484
987,0.008601532
991,0.010517877
992,-0.08463363
993,-0.022027962
998,0.07942038
999,0.077959515
