id,x_e_out [-]
4,0.0179951817739344
7,-0.0831511737562209
10,-0.0444496897639932
12,-0.0140319257452065
23,0.0437216666358148
27,-0.0925973385289818
34,0.0512540090749955
36,-0.0892509892890205
39,-0.0625691557968777
43,-0.1275025561949619
44,-0.0519752051334159
45,-0.1096676537418977
50,0.0328203363270953
56,-0.1043207535922032
57,0.074844004106839
60,0.0286007044592728
62,0.0494064144136202
68,-0.0548146369719583
70,0.0758438837930276
74,0.0357947617890284
75,-0.0053336354850865
76,-0.0583049226173901
78,-0.069667125048827
81,0.0521482670952708
85,0.1027893125671868
93,-0.0170851309562616
95,0.0736315242965239
97,0.080736770290941
99,0.0554442199866577
112,0.0308241759933096
116,-0.076936443626349
119,0.0882286152887118
120,0.0063028866276333
122,-0.0149712931451106
127,-0.1401251454025028
137,0.0669016362539477
143,-0.0167249990703616
146,-0.0395215997087313
148,0.0403846867403454
149,-0.1016354183612424
150,-0.1002713021276648
155,0.0713430541629106
161,-0.0560326745327622
164,-0.0164124144934877
168,0.026352023813001
171,-0.0057374891346862
177,-0.1185827879495383
182,-0.0447824094642224
183,0.0076253458115204
185,-0.0406405648824774
186,-0.0630710178642287
188,0.0323874155836654
190,-0.0508094037798351
192,0.0243109897856752
200,-0.0581024903546007
203,0.0710651992760796
204,0.0091730364283634
206,0.0363342636798389
207,0.0119443005664491
209,0.0264121456328021
210,-0.0423496345825791
211,0.0448814675549286
214,-0.0487390047229515
215,0.1058370718005098
216,0.0376799915256447
218,0.0692325467975404
221,0.0599186621449732
223,0.0837624717860074
227,0.0565814807388547
233,-0.0041381240161682
237,-0.1478533665622173
240,-0.1165179032645691
241,0.0297890263931347
245,0.0282738705091444
249,-0.0540091938998962
254,-0.0100615665769858
258,-0.0173796739894058
260,0.0784521843990662
261,-0.1157584783558719
268,-0.0614887847968522
271,0.0873532103570723
273,0.0836727545156284
280,0.0669127019493926
282,0.0850209388513436
285,-0.0114317520482589
288,-0.019535315014767
292,0.048378611362604
293,-0.0979147195112834
294,-0.0842054953557733
296,0.0117670863496842
303,0.0867898649959957
305,-0.0808783705227438
306,0.0354309670233241
308,0.0274411055307855
316,0.0120582401591726
317,0.0484538446215023
319,0.0829494929002043
321,0.0248432382784597
322,0.0289206401056127
326,0.0663418647199436
327,0.0960395533430018
330,-0.1749862038620596
333,-0.0552844518988881
338,0.0892478101633854
339,0.0415103388462067
340,0.0430776971699871
341,0.0873360077288936
342,0.0305395316651957
347,0.0868000626886859
348,-0.0138537921514504
352,0.0289269996406608
355,-0.0252437758339693
358,-0.015562244990241
361,0.0106044922953488
362,0.0277428610669327
364,0.0336768455101871
369,-0.047838713104403
371,0.0233716425568959
381,0.1092249266865834
383,0.0340525534221516
387,0.0364768588258984
389,-0.0048292069980039
397,0.0247822647048424
400,-0.0668085471089045
402,0.0236301409627559
403,-0.0398941786617278
407,-0.0801828913166732
415,-0.053984704910193
417,-0.0634885657385347
426,0.0395702376858905
429,0.1275108531190402
432,0.067016705506774
434,0.041994421706007
438,0.0160832787993509
440,0.0148386044246052
441,0.0365995970152254
449,-0.050137248078956
450,-0.0459664085321334
455,-0.0520746964598832
456,-0.0425485850252283
458,0.0460768265371531
459,0.0201142566866955
460,0.0973530136428979
461,-0.0180495999441955
462,0.1245574648151764
466,-0.2725214069227038
468,0.0233716425568959
469,0.0568608717935419
472,0.0316670873520254
475,0.015109281355434
477,-0.0684736221857329
